,Source,Target,Type,Paper ID
3882,Attackers,Backdoor,DESIGN,P024
3883,Attackers,Flip,USE,P024
3884,Flip,Training Data,REQUIRES_FEWER_POISONED_LABELS_THAN,P024
3885,Flip,Student Model,CAN_BE_USED_TO_IMPLANT_BACKDOORS_IN,P024
3886,Knowledge Distillation,Student Model,USED_IN,P024
3887,Lida,Dialogue Annotation,USED_FOR,P110
3888,Dialogue Annotation,Crowdsourcing,OFTEN_IMPLEMENTED_WITH,P110
3889,Crowdsourcing,Multiple Annotators,TYPICALLY_INVOLVES,P110
3890,Lida,Conflict Resolution,PROVIDES,P110
3891,Conflict Resolution,Majority Annotation Selection,EMPLOYS,P110
3892,Lida,Api Integration,SUPPORTS,P110
3893,Lida,Machine Learning Models,INTEGRATES,P110
3894,Machine Learning Models,Annotation Recommendation,USED_FOR,P110
3895,Lida,Test Case Generation,FACILITATES,P110
3896,Lida,Annotation Tools,IS_A,P110
3897,Twist,Annotation Tools,IS_A,P110
3898,Inception,Annotation Tools,IS_A,P110
3899,Gate,Annotation Tools,IS_A,P110
3900,Javagate,Tck,IS_A,P110
3901,Javatwist,Tkopen,IS_A,P110
3902,Brat,Pythondialogueview,IS_A,P110
3903,Doccano,Pythondialogueview,IS_A,P110
3904,Graph Neural Networks,Training,REQUIRES,P004
3905,Graph Neural Networks,Transductive Node Classification,USED_FOR,P004
3906,Transductive Node Classification,Labels,USES,P004
3907,Labels,Representational Capacity,ENHANCES,P004
3908,Graph Neural Networks,Representational Capacity,HAS,P004
3909,Graph Convolutional Networks,Transductive Node Classification,USED_FOR,P004
3910,Graph Attention Networks,Transductive Node Classification,USED_FOR,P004
3911,Transductive Node Classification,Computational Demand,CAUSES,P004
3912,Computational Demand,Social Networks,APPLIES_TO,P004
3913,Computational Demand,Web Structure,APPLIES_TO,P004
3914,Computational Demand,Node And Edge Sampling Techniques,MITIGATES,P004
3915,Computational Demand,Pinsage,MITIGATES,P004
3916,Pinsage,Parallel Training,USES,P004
3917,Pinsage,Importance Pooling,USES,P004
3918,Training-Free Graph Neural Networks,Labels As Features,BASED_ON,P004
3919,Tfgnns,Gnns,IS_A_TYPE_OF,P004
3920,Tfgnns,Labels,USES,P004
3921,Tfgnns,Features,USES,P004
3922,Tfgnns,Node Embeddings,GENERATES,P004
3923,Tfgnns,Transductive Learning,OPERATES_IN,P004
3924,Tfgnns,Training,CAN_UNDERGO,P004
3925,Tfgnns,Hyperparameter Tuning,CAN_AVOID,P004
3926,Tfgnns,Online Learning,SUITABLE_FOR,P004
3927,Laf,Tfgnns,ENHANCES,P004
3928,Tfgnns,Gnns,OUTPERFORMS,P004
3929,Fillers,Text-Based Representations Of Speech Transcripts,PART_OF,P071
3930,Text-Based Representations Of Speech Transcripts,Spoken Language Understanding Tasks,USED_IN,P071
3931,Spoken Language Understanding Tasks,Deep Contextualized Embeddings,IMPROVED_BY,P071
3932,Deep Contextualized Embeddings,Stance Prediction,USED_IN,P071
3933,Deep Contextualized Embeddings,Confidence Expression,USED_IN,P071
3934,Uh,Spontaneous Speech,APPEARS_IN,P071
3935,Bert,Spoken Language Modeling,USED_FOR,P071
3936,Spoken Language Modeling,Masked Language Modeling,EMPLOYS,P071
3937,Uh,Spoken Language Modeling,PART_OF,P071
3938,Um,Spoken Language Modeling,PART_OF,P071
3939,Blockchain - Based Carbon Trading Platforms,Climate Change,MITIGATE,P098
3940,Blockchain - Based Carbon Trading Platforms,Carbon Credits,FACILITATE_EXCHANGE,P098
3941,Blockchain - Based Carbon Trading Platforms,Smart Contracts,LEVERAGES,P098
3942,Blockchain - Based Carbon Trading Platforms,Artificial Intelligence,INTEGRATE,P098
3943,Blockchain - Based Carbon Trading Platforms,Internet Of Things,INTEGRATE,P098
3944,Blockchain - Based Carbon Trading Platforms,Cryptocurrency Mining,OFFSET,P098
3945,Blockchain - Based Carbon Trading Platforms,Aviation Industry,PROMOTE,P098
3946,Carbon Credits,Non - Fungible Tokens,SERVE_AS_COLLATERAL,P098
3947,Non - Fungible Tokens,Digital Art,CREATE_MARKET,P098
3948,Non - Fungible Tokens,Collectibles,CREATE_MARKET,P098
3949,Blockchain,Carbon Trading Platforms,UTILIZED_IN,P098
3950,Carbon Trading Platforms,Carbon Credits,FACILITATES_TRADING_OF,P098
3951,Blockchain,Carbon Trading,APPLIED_TO,P098
3952,Artificial Intelligence,Climate Modeling,POWERS,P098
3953,Climate Modeling,Carbon Credit Pricing,INFLUENCES,P098
3954,Internet Of Things,Carbon Emissions,MONITORS,P098
3955,Carbon Emissions,Carbon Credits,BASIS_FOR,P098
3956,Carbon Credits,Carbon Currency,BASIS_FOR,P098
3957,Carbon Currency,Global Carbon Market,FORMS,P098
3958,Blockchain-Based Carbon Trading Platforms,Environmental Markets,USED_IN,P098
3959,Environmental Markets,Biodiversity Credits,INCLUDES,P098
3960,Environmental Markets,Ecosystem Services,INCLUDES,P098
3961,Blockchain-Based Carbon Trading Platforms,Comprehensive And Integrated Environmental Market,ENABLES,P098
3962,Comprehensive And Integrated Environmental Market,Environmental Credits,CONSISTS_OF,P098
3963,Environmental Markets,Innovation,PROMOTES,P098
3964,Environmental Markets,Experimentation,PROMOTES,P098
3965,Environmental Markets,Applications,LEADS_TO,P098
3966,Environmental Markets,Implications,LEADS_TO,P098
3967,Robotic Exoskeletons,Industrial Load Handling,USED_FOR,P098
3968,Industrial Load Handling,Precision,REQUIRES,P098
3969,Industrial Load Handling,Strength,REQUIRES,P098
3970,Industrial Load Handling,Endurance,REQUIRES,P098
3971,Robotic Exoskeletons,Advanced Robotics,INTEGRATES,P098
3972,Robotic Exoskeletons,Artificial Intelligence,INTEGRATES,P098
3973,Robotic Exoskeletons,Materials Science,INTEGRATES,P098
3974,Exoskeletons,Human Strength,AMPLIFIES,P098
3975,Exoskeletons,Dexterity,PRESERVES,P098
3976,Exoskeletons,Fatigue,REDUCES,P098
3977,Exoskeletons,Safety,INCREASES,P098
3978,Robotic Exoskeletons,Hydraulic Actuators,MAY_USE,P098
3979,Robotic Exoskeletons,Pneumatic Actuators,MAY_USE,P098
3980,Robotic Exoskeletons,Electric Actuators,MAY_USE,P098
3981,Research,Emoji,UTILIZES,P123
3982,Research,Sentiment,FOCUSES_ON,P123
3983,Research,Emotion,FOCUSES_ON,P123
3984,Research,Sarcasm,FOCUSES_ON,P123
3985,Sentiment,Natural Language Processing,RELEVANT_TO,P123
3986,Emotion,Natural Language Processing,RELEVANT_TO,P123
3987,Sarcasm,Natural Language Processing,RELEVANT_TO,P123
3988,Natural Language Processing,Social Media,APPLIED_TO,P123
3989,Distant Supervision,Social Media,USED_IN,P123
3990,Binarized Emoticons,Distant Supervision,EXAMPLE_OF,P123
3991,Hashtags,Distant Supervision,EXAMPLE_OF,P123
3992,Tweets,Distant Supervision,USED_IN,P123
3993,Distant Supervision,Sentiment Analysis,USED_FOR,P123
3994,Distant Supervision,Social Media,APPLIED_TO,P123
3995,Distant Supervision,Emoticons,UTILIZED,P123
3996,Distant Supervision,Hashtags,UTILIZED,P123
3997,Distant Supervision,Noisy Labels,UTILIZED,P123
3998,Distant Supervision,Text Representations,ENABLES,P123
3999,Distant Supervision,Performance,IMPROVES,P123
4000,Distant Supervision,Benchmark Datasets,USED_FOR,P123
4001,Distant Supervision,Emojis,UTILIZED,P123
4002,Distant Supervision,Sentiment,AIDS_IN,P123
4003,Distant Supervision,Emotions,AIDS_IN,P123
4004,Distant Supervision,Sarcasm,AIDS_IN,P123
4005,Model,Text Representations,GENERATES,P123
4006,Deepmoji,Twitter,TRAINED_ON,P123
4007,Deepmoji,Emotion,CATEGORIZES,P123
4008,Deepmoji,Sarcasm,DETECTS,P123
4009,Deepmoji,Sentiment,DETECTS,P123
4010,Deepmoji,Distant Supervision,IMPROVES_UPON,P123
4011,Deepmoji,Fine - Tuning,USES,P123
4012,Deepmoji,Pre - Training,UTILIZES,P123
4013,Deepmoji,Emoji,TRAINED_ON,P123
4014,Deepmoji Model,Learning Capabilities,HAS_CAPABILITY,P123
4015,Genomic Sequence Data,Graph Neural Networks,USED_FOR,P112
4016,Graph Neural Networks,De Bruijn Graphs,OPERATE_ON,P112
4017,K - Mer Embeddings,Contrastive Learning,BASED_ON,P112
4018,Heterogeneous Graph Convolutional Network Encoder,Contrastive Learning,EMPLOYS,P112
4019,K - Mer Embeddings,Edit Distance Approximation,USED_IN,P112
4020,K - Mer Embeddings,Closest String Retrieval Tasks,USED_IN,P112
4021,K-Mer Embedding Approach,Metagenomic Context,UTILIZES,P112
4022,K-Mer Embedding Approach,String Structure,UTILIZES,P112
4023,K-Mer Embedding Approach,Debruijn Graph,BASED_ON,P112
4024,K-Mer Embedding Approach,Graph Neural Networks (Gnns),GROUNDED_IN,P112
4025,K-Mer Embedding Approach,Self-Supervised Pre-Training,BASED_ON,P112
4026,K-Mer Embedding Approach,Contrastive Loss,USES,P112
4027,K-Mer Embedding Approach,Single-Nucleotide Polymorphisms (Snps),AIMS_TO_UNDERSTAND,P112
4028,K-Mer Embedding Approach,Disease Susceptibility,AIMS_TO_UNDERSTAND_IMPACT_ON,P112
4029,K-Mer Embedding Approach,Phenotypic Traits,AIMS_TO_UNDERSTAND_IMPACT_ON,P112
4030,K-Mer Embedding Approach,Drug Responses,AIMS_TO_UNDERSTAND_IMPACT_ON,P112
4031,Edit Distance Approximation,Genomic Sequence,RELATED_TO,P112
4032,Closest String Retrieval,Genomic Sequence,RELATED_TO,P112
4033,K - Mer,Word2Vec,USED_IN,P112
4034,K - Mer,Kmer2Vec,USED_IN,P112
4035,K - Mer,De Bruijn Graph,USED_IN,P112
4036,De Bruijn Graph,Node2Vec,USED_IN,P112
4037,Node2Vec,Grad L,USED_IN,P112
4038,K - Mer,Dnabert,USED_IN,P112
4039,Node2Vec,Metagenome2Vec,USED_IN,P112
4040,Graph Convolutional Networks,Relational Gcns,IS_A_SUBTYPE_OF,P112
4041,Graph Convolutional Networks,Geom-Gcn,IS_A_TYPE_OF,P112
4042,Self-Supervised Learning,Contrastive Learning,IS_A_SUBTYPE_OF,P112
4045,Standard,Privacy Evaluation,AIDS_IN,P085
4046,Synthetic Data,Data Science Tasks,USED_FOR,P085
4047,Gans,Synthetic Data,GENERATES,P085
4048,Vaes,Synthetic Data,GENERATES,P085
4049,Gans,Dataset Properties,REPRESENTS,P085
4050,Vaes,Dataset Properties,REPRESENTS,P085
4051,Synthetic Data,Singling Out,PRONE_TO,P085
4052,Synthetic Data,Linkability,PRONE_TO,P085
4053,Synthetic Data,Inference,PRONE_TO,P085
4054,Data Memorization,Synthetic Data,RISK,P085
4055,Outliers,Data Memorization,CONTRIBUTES_TO,P085
4056,Sparse Data,Data Memorization,CONTRIBUTES_TO,P085
4057,Homogeneous Sets,Data Memorization,REDUCES,P085
4058,Model And Data Properties,Data Memorization,INFLUENCES,P085
4059,Approach To Data Synthesis,Data Memorization,INFLUENCES,P085
4060,Mode Collapse,Synthetic Data,CAUSES,P085
4061,Sd,Adversary,LEVERAGES,P085
4062,High - Throughput Genomic Sequencing,Marine Ecology,APPLIED_IN,P006
4064,High - Throughput Genomic Sequencing,Plankton,ANALYZES,P006
4065,High - Throughput Genomic Sequencing,Large Marine Mammals,ANALYZES,P006
4066,High - Throughput Genomic Sequencing,Species,ANALYZES,P006
4067,High - Throughput Genomic Sequencing,Environments,ANALYZES,P006
4068,High - Throughput Genomic Sequencing,Human Activities,ANALYZES,P006
4070,High - Throughput Genomic Sequencing,Biodiversity,REVEALS,P006
4071,High - Throughput Genomic Sequencing,Ecological Roles,REVEALS,P006
4072,High - Throughput Genomic Sequencing,Evolutionary Histories,REVEALS,P006
4074,High - Throughput Genomic Sequencing,Ecosystem Composition,MONITORS,P006
4077,Music Theory,Genomic Sequences,APPLIED_TO,P006
4078,Music Theory,Musical Compositions,PRODUCES,P006
4080,High-Throughput Genomic Sequencing,Marine Biology,ADVANCED,P006
4081,High-Throughput Genomic Sequencing,Marine Organisms,STUDIED,P006
4082,High-Throughput Genomic Sequencing,Environments,INVESTIGATED,P006
4083,High-Throughput Genomic Sequencing,Discovery,ENABLED,P006
4084,High-Throughput Genomic Sequencing,Genes,REVEALED,P006
4085,High-Throughput Genomic Sequencing,Genomes,REVEALED,P006
4086,High-Throughput Genomic Sequencing,Metabolic Pathways,UNCOVERED,P006
4087,High-Throughput Genomic Sequencing,Diversity,SHOWED,P006
4088,High-Throughput Genomic Sequencing,Genetic Factors,INFLUENCED,P006
4089,High-Throughput Genomic Sequencing,Environmental Factors,INFLUENCED,P006
4090,High-Throughput Genomic Sequencing,Evolution,SHAPED,P006
4091,Artificial Intelligence Algorithms,Genomic Sequencing Data,USED,P006
4092,Artificial Intelligence Algorithms,Patterns,IDENTIFIED,P006
4093,Artificial Intelligence Algorithms,Species,PREDICTED,P006
4094,Artificial Intelligence Algorithms,Known Marine Biodiversity,EXPANDED,P006
4095,High-Throughput Genomic Sequencing,Computational Biology,INTEGRATED_WITH,P006
4096,High-Throughput Genomic Sequencing,Analytical Approaches,COMBINED_WITH,P006
4097,High-Throughput Genomic Sequencing,Understanding,LED_TO,P006
4098,High-Throughput Genomic Sequencing,Research,ENABLED,P006
4099,High-Throughput Genomic Sequencing,Conservation,SUPPORTED,P006
4100,High-Throughput Genomic Sequencing,Sustainable Use,INFORMED,P006
4101,High-Throughput Genomic Sequencing,Marine Resources,IMPROVED,P006
4103,High - Throughput Genomic Sequencing,Hidden Patterns,REVEALS,P006
4104,High - Throughput Genomic Sequencing,Hidden Structures,REVEALS,P006
4105,High - Throughput Genomic Sequencing,Behavior,INFLUENCES,P006
4106,Genomic Signatures,Cues,REPRESENT,P006
4107,Genomic Signatures,Signals,REPRESENT,P006
4108,Genomic Signatures,Complex Behaviors,TRIGGER,P006
4109,Genomic Data,Environmental Sensors,INTEGRATED_WITH,P006
4110,Genomic Data,Remote Sensing Imagery,INTEGRATED_WITH,P006
4111,Models,Responses,PREDICT,P006
4112,Models,Environmental Perturbations,PREDICT_RESPONSE_TO,P006
4113,Genomic Sequences,Sounds,INFLUENCED_BY,P006
4114,Genomic Sequences,Vibrations,INFLUENCED_BY,P006
4115,Genomic Entrainment,Sonic Symbiosis,DESCRIBES,P006
4116,Sound Waves,Gene Expression,AFFECTS,P006
4117,Sound Waves,Genome,MODIFIES,P006
4118,Sound Waves,Marine Organisms,ACTS_UPON,P006
4119,High-Throughput Genomic Sequencing,Marine Ecology,USED_IN,P006
4121,Seaweed,Horizontal Gene Transfer,DEMONSTRATES,P006
4126,Horizontal Gene Transfer,Diversity,IMPACTS,P006
4127,High-Throughput Genomic Sequencing,Marinegenomic Art,INSPIRATION_FOR,P006
4128,Machine Learning,Personal Privacy,IMPACT,P127
4130,Machine Learning,Differential Privacy,INCLUDES,P127
4131,Machine Learning,Biometric Analysis,INCLUDES,P127
4132,Machine Learning,Behavioral Profiling,INCLUDES,P127
4133,Machine Learning,Facial Recognition Systems,ENABLES,P127
4134,Machine Learning,Targeted Advertising,ENABLES,P127
4135,Machine Learning,Predictive Policing Algorithms,ENABLES,P127
4136,Machine Learning Experts,Personal Privacy,CONCERNED_ABOUT,P127
4137,Human - Computer Interaction ( Hci ) Researchers,Personal Privacy,CONCERNED_ABOUT,P127
4139,Machine Learning Systems,Machine Learning Community,ADVOCATES_FOR,P127
4140,Machine Learning Community,Experts In The Field Of Human - Computer Interaction ( Hci ),COLLABORATION,P127
4141,Facial Recognition Systems,Data,TRAINED_ON,P127
4142,Adversarial Examples,Surveillance,EVADES,P127
4143,Data Poisoning Attacks,Surveillance,EVADES,P127
4144,Altered Images,Deep Learning Models,AFFECTS,P127
4145,Clothing,Automated License Plate Readers,TRIGGERS,P127
4146,Web Tracking,Obfuscation,COUNTERED_BY,P127
4147,Loyalty Card - Based Tracking,Obfuscation,COUNTERED_BY,P127
4148,Unusual Makeup,Facial Recognition,EVADES,P127
4149,Unusual Makeup,Surveillance,CHALLENGES,P127
4151,Machine Learning Experts,Technologies,EVALUATES,P127
4152,Hci Researchers,Technologies,EVALUATES,P127
4153,Activists,Technologies,USES,P127
4154,Data Strikes,Technology Companies,PRESSURE,P127
4155,Digital Boycott,Technology Companies,PRESSURE,P127
4156,Data Withholding,Technology Companies,PRESSURE,P127
4157,Protest Non - Use,Technology Companies,PRESSURE,P127
4158,Data Strikes,Surveillance Systems,RESISTANCE,P127
4159,Digital Boycott,Surveillance Systems,RESISTANCE,P127
4160,Data Withholding,Surveillance Systems,RESISTANCE,P127
4161,Protest Non - Use,Surveillance Systems,RESISTANCE,P127
4162,Facial Recognition,Surveillance Systems,COMPONENT,P127
4163,Computer Scientists,Facial Recognition,RESEARCH,P127
4164,Sentinel-2 Imagery,Crop Yield Prediction,USED_FOR,P044
4165,Wrf-Hrrr Computed Dataset,Crop Yield Prediction,USED_FOR,P044
4166,Usda Crop Dataset,Crop Yield Prediction,USED_FOR,P044
4167,Climate Change Impacts,Crop Yield Prediction,INFLUENCES,P044
4168,Short-Term Weather Variations,Crop Yield Prediction,INFLUENCES,P044
4170,Cropnet Dataset,Python Package Index (Pypi),AVAILABLE_ON,P044
4171,Cropnet Dataset,Sentinel-2 Imagery,CONTAINS,P044
4172,Cropnet Dataset,Normalized Difference Vegetation Index (Ndvi),CONTAINS,P044
4173,Cropnet Dataset,Wrf-Hrrr Computed Dataset,CONTAINS,P044
4174,Cropnet Dataset,Usda Crop Dataset,CONTAINS,P044
4175,Cropnet Dataset,United States (U.S.) Continent,COVERS,P044
4176,Cropnet Dataset,2291 U.S. Counties,COVERS,P044
4177,Cropnet Dataset,Sentinel-2 Mission,DERIVED_FROM,P044
4178,Cropnet Dataset,Wrf-Hrrr Model,DERIVED_FROM,P044
4179,Cropnet Dataset,Usda,DERIVED_FROM,P044
4180,Cropnet Dataset,Corn,COVERS,P044
4181,Cropnet Dataset,Cotton,COVERS,P044
4182,Cropnet Dataset,Soybean,COVERS,P044
4183,Cropnet Dataset,Winter Wheat,COVERS,P044
4184,Chain-Of-Thought Prompting,Contextual Learning,ENHANCE,P008
4185,Chain-Of-Thought Prompting,Compositional Functions,IMPROVE,P008
4186,Chain-Of-Thought Prompting,Multi-Layer Perceptrons (Mlps),IMPACT,P008
4187,Chain-Of-Thought Prompting,Sample Complexity,REDUCE,P008
4188,Chain-Of-Thought Prompting,Approximation Power,IMPROVE,P008
4189,Chain-Of-Thought Prompting,Generalization Capabilities,IMPROVE,P008
4190,Chain-Of-Thought Prompting,In-Context Learning (Icl),MITIGATE,P008
4191,Chain-Of-Thought Prompting,Solution Space,STRUCTURE,P008
4192,Chain-Of-Thought Prompting,Large Language Models,TRAIN,P008
4193,Chain-Of-Thought Prompting,Large Language Models,IMPROVES,P008
4194,Chain-Of-Thought Prompting,Intricate Reasoning Tasks,ENHANCES-PERFORMANCE-ON,P008
4195,Chain-Of-Thought Prompting,Decomposition,UTILIZES,P008
4196,Decomposition,Sub-Problems,RESULTS-IN,P008
4197,Chain-Of-Thought Prompting,In-Context Learning,CONTEXT-FOR,P008
4198,Multi-Layer Perceptrons,Chain-Of-Thought Prompting,EXAMPLE-OF,P008
4199,Chain-Of-Thought Prompting,Sample Complexity,INFLUENCES,P008
4200,Chain-Of-Thought Prompting,Training Examples,REDUCES-REQUIREMENT-FOR,P008
4202,Chain-Of-Thought Prompting,Target Function,ENABLES-LEARNING-OF,P008
4204,Llm Development,Pretraining Phase,CONTAINS,P008
4205,Cot Prompting,Structured Reasoning,ENABLES,P008
4206,Structured Reasoning,Generalization Capabilities,IMPROVES,P008
4207,Structured Reasoning,Robust Representations,LEADS_TO,P008
4208,Robust Representations,Overfitting,MITIGATES,P008
4209,Robust Representations,Unseen Data,IMPROVES_PERFORMANCE_ON,P008
4210,Cot Prompting,Complex Tasks,ENABLES_BETTER_PERFORMANCE_ON,P008
4211,Cot Prompting,Multiple Reasoning Steps,FACILITATES,P008
4212,Cot Prompting,Interpretable Solution Space,LEADS_TO,P008
4213,Cot Prompting,Efficient Solution Space,LEADS_TO,P008
4214,Cot Prompting,Standard Icl,OUTPERFORMS,P008
4215,Chain-Of-Thought (Cot),Large Language Models (Llms),ENHANCES,P008
4216,Chain-Of-Thought (Cot),In-Context Learning (Icl),IMPACTS,P008
4217,Chain-Of-Thought (Cot),Compositional Functions,IMPACTS,P008
4218,Chain-Of-Thought (Cot),Multi-Layer Perceptrons (Mlps),IMPACTS,P008
4219,Chain-Of-Thought (Cot),Sample Complexity,IMPACTS,P008
4220,Chain-Of-Thought (Cot),Approximation Power,IMPACTS,P008
4221,Chain-Of-Thought (Cot),Generalization Capabilities,IMPACTS,P008
4222,Chain-Of-Thought (Cot),Complex Reasoning Tasks,IMPACTS,P008
4223,Chain-Of-Thought (Cot),Artificial Intelligence,IMPACTS,P008
4224,John Doe,Bouillabaisse,LIKES,P056
4225,Whimwham,Logic Circuit,INFLUENCES,P056
4228,Logic Circuit Design,Digital Circuit Design,SUBSET_OF,P056
4230,Logic Circuit,Wizzle Whim,USED_IN,P056
4231,Logic Circuit,Thromblewidgets,COMPONENT_OF,P056
4232,Florid Extravagance,Logic Circuits,CONTRASTS_WITH,P056
4233,Mundane Simplicity,Logic Circuits,CONTRASTS_WITH,P056
4236,Mallarme,Un Coup De Des,AUTHORED,P056
4238,Un Coup De Des,Existentialism,EXPLORES,P056
4240,Nonlinear Dynamics,Logic Circuits,INTEGRATED_WITH,P056
4241,Chaos Theory,Logic Circuits,INTEGRATED_WITH,P056
4243,Truth Table,Principles Of Ancient Greek Philosophy,REVEALS_RELATIONSHIP_TO,P056
4244,Principles Of Ancient Greek Philosophy,Concept Of The Platonic Solids,INCLUDES,P056
4245,Concept Of The Platonic Solids,Fabric Of Reality,UNDERLYING_PATTERN,P056
4246,Logic Circuits,Field Of Quantum Mechanics,APPLICATION_IN,P056
4247,Principles Of Superposition,Field Of Quantum Mechanics,PRINCIPLE_OF,P056
4248,Principles Of Entanglement,Field Of Quantum Mechanics,PRINCIPLE_OF,P056
4249,Human Brain,Architecture Of Modern Computers,RESEMBLES,P056
4250,Architecture Of Modern Computers,Celestial Bodies,USED_FOR_CALCULATING_TRAJECTORY,P056
4251,Celestial Bodies,Newtonian Mechanics,GOVERNED_BY,P056
4253,Gravitational Forces,Universe,ACT_ON,P056
4255,Parallel Universes,Physical Laws,EACH_WITH_OWN,P056
4256,Parallel Universes,Science Fiction,EXPLORED_IN,P056
4257,Science Fiction,"Seminal Novel "" ",EXAMPLES_FOUND_IN,P056
4259,Lucas Kanade,Feature Points,TRACKS,P087
4261,Three Dimensional Geometry,Scene,DEFINES,P087
4262,Rigid Object,Affine Camera Model,COMPATIBLE_WITH,P087
4263,Tracking Optimization Problem,Sliding Window,USES,P087
4264,Non - Trivial Motion,Scene,CHARACTERIZES,P087
4265,Non-Rigid Motions,Feature Trajectories,EXHIBIT,P087
4266,Rigid Environments,Feature Trajectories,HAVE,P087
4267,Affine Camera Model,Feature Trajectories,MODEL,P087
4268,Depth Disparities,Manifolds,GIVE_RISE_TO,P087
4269,Sliding Temporal Window,Local Affine Camera Model,HELP_IN_SATISFYING,P087
4270,Linear Spaces,Manifolds,LOCALLY_APPROXIMATE,P087
4271,Multiple Moving Rigid Objects,Set Of Trajectories,HAS,P087
4274,Feature Tracking,Template,CHARACTERIZES,P087
